playerId,teamId,gameId,winRankPercentage
94e842440470b7,b75773f7a3b895,70fc0fc1e7632b,0.25925925925925924
b797e406202bd7,43dcd4fe9bf2aa,71e3154e41ce9c,0.0
7037648c25d4fd,83ba7b7bac1ebc,a0a2147d01dc18,0.9230769230769231
c95eabc87c263f,588da4198c8c48,cdd269a412570b,0.8461538461538461
f510f43b153825,a977fa0fa39055,333478c0795706,0.2857142857142857
ed56fb8dd4a0ab,5b075f9205ea81,6f5767b1637293,0.5102040816326531
257ff363b7b03c,c71a50772d20b9,816e8ccbdfe7b0,0.07692307692307693
1013400a1cf3f3,647cb4b3c494d1,4cf734a0cbac8d,0.5306122448979592
cc9144f139662f,21debb4f9d7574,08fd76532b7daa,0.84
06ac08a71739f2,fef75f47272702,e329db37f3617f,0.11538461538461539
2c86b374dca379,36c94d6359c620,1acca080b2b519,0.6428571428571429
7b1784d73d3453,6f310734b97d73,2924af2251ecb0,0.041666666666666664
35400dd6272b7e,962008aeb9c9e6,ecf18f9172a6eb,0.06382978723404255
019d29de0486ea,ec2f95c8c337d2,326d1fc4d41905,0.8723404255319149
3a6e30164a9a93,b41f9797e90fd0,389441bcf43093,0.6976744186046512
a022265da755ff,5f9b84b7702d25,f44031f6ab6ddc,0.0
165755a9b239cd,86dbd42a7054c2,a7f9f340858b1b,0.9387755102040817
5e547a04db04d5,3c732cd64c596b,001a75ec743bc7,0.08888888888888889
ea9d587af81dfa,b26cb2d42dc7ee,c33accbd369d2b,0.7272727272727273
fef95cbe5df490,083fd4db3a8469,f4d658e24a4339,0.20454545454545456
e8c85f7aa85e1a,c1542dcd16c25f,084a006cc39fd3,0.02127659574468085
13ea9a21e1de55,97fb701b2b2fcc,8b9b225cfa1495,0.8214285714285714
52e79d1bbf988a,77de99a31ef99e,350d120be05d88,0.13043478260869565
9ed75d3c74c106,4f94415029f06e,1e1dc33aa1125b,0.4583333333333333
82ad739727c88c,70400bb5396c93,617b5d320c499e,0.35714285714285715
525b8c609d02e4,f4ffaf8329fb51,6b79ae1c857610,0.5714285714285714
4f095c75d2a63f,cd7452f5a183d4,35a63cde35b3ab,0.04
7559181d7c7ae3,727575e541d65e,f84a7b21a7a950,0.034482758620689655
f7f134c2dfc243,4d2b0d94518388,9c6b114cb56c5e,0.64
ce71b86d4ab405,59cc723a9865bd,f9442fec9f6e9b,0.48148148148148145
b6fbb4f3ab8ea0,a2cb90e40f5904,df03d7989ac05a,0.8
8dbbbbaee81a5f,fe3181581ca158,9658ece11af41e,0.9375
ab05cbbbf0c50b,db982441717120,01c140429ba6f9,0.4
4d570880beda50,b3ab280fc4255e,b715296652a0b6,0.3333333333333333
58f26e399a9f3d,746afc9c6df04b,612b6798fce176,0.8148148148148148
d8838d4c7299a5,5d875c83795b0f,9aba00f9c4c7b9,0.9587628865979382
ad197ac4582408,d2bb3f4ca70472,4f129d85861c8f,0.8913043478260869
6e78b1c5ff29d0,2380ec45eb399f,2d45c1a6d1b7b7,0.8695652173913043
8174ade61bcf89,960e4ec911c6cd,5b214a8465dd43,0.0
b7a1a9ebac33ae,5d8597ff90c14c,30e911882bbc69,0.25
2a6be2697f0e8b,04f5ffe6a7f8f4,a8ebfc5abbe3ad,0.9333333333333333
5437102e41e504,d58a0f421786f7,23f21eb27bb8b4,0.8888888888888888
7532b45b6299d1,4c289de55bddb5,729609151aac39,0.34615384615384615
91b267d89a201f,079c1ac21a06af,d598b442f1dc07,0.6808510638297872
029b36076635ac,14248888046f9a,c7294fa42290e6,0.48148148148148145
3f410d9dfba2d2,32e7e880946509,e238e5fc1855e6,0.8518518518518519
03ddc5615079fb,22d92651c0d217,20e7a27fcb4c08,0.08333333333333333
c6d7f87801ea63,092f202dfc7f74,7fe6ef9d761c79,0.35714285714285715
18410e1d6f0668,82e0086814865a,4d821356cfdb6b,0.2
12439640094dcf,31232a2e7eaa8a,e69b0502415ec6,0.30612244897959184
ab5d623fe98f4c,d3b2f12c6a8a23,622905d1e313ab,0.30434782608695654
2434a84af143c2,50312b2bd2b50d,0fc1b50bd204a0,0.037037037037037035
3937241fd691cf,ae045b93e95f14,24585a996b18c2,0.75
19229d957fe014,e01d907631b896,ac97839dbb2bbf,0.7857142857142857
99b0d8add7bedc,7b4b80eb0c681c,01dd4b23685739,0.13043478260869565
0700c4b37fb3e9,46afd21069c861,87c536c6804f14,0.0
6187f2d187cf9f,a7541be24f33a4,447f55cad2d349,0.4787234042553192
94487698e1c81e,8b4bc7fa72faea,68e8ff2990fca5,0.8404255319148937
a043f3f9cc7e4a,ab2ee21e706e7c,982ec15b5487ef,0.037037037037037035
05609299ba41b5,38b59d31457ce2,072acd2ca9ea7a,0.8085106382978723
ad01b681b859eb,75894687d5b27d,72fb42d73c18af,0.88
330a351cc0ec55,d0d141a7df9256,0552e8fbe7ab89,0.07407407407407407
1fdd1dd2713107,908d4daa780529,6f2e373741fd4c,0.23076923076923078
2c6c37554b8def,26adc16425b244,924971adddbedc,0.574468085106383
c60c9f51ba1f87,b2a8c82deb39f0,"7,40E+93",0.9148936170212766
e7c5273945db27,747c9a14587109,12d50fc366f73e,0.041666666666666664
a9eb6c3fa240d7,9e8ca00fa358d4,ef95e24116673a,0.8181818181818182
cd9faa7747d1bd,f167f86412c9bd,85259b85c63c39,0.14583333333333334
cf4b596aa2cd5b,39a6688f29ce82,6690625c347da3,0.0
f92332032e32e6,f5dab9716d9a19,b8fa7ec470c830,0.22580645161290322
047b51f720a062,d58a8b882d6757,4e83bf098bb726,0.6979166666666666
d8a059950ad05e,0070a479786535,a36eefb8a35576,0.8404255319148937
425686500e81e9,c74ba4cd14cf76,d41d60215b2ad4,0.3103448275862069
eba44bab983b7f,dae60611c85853,706ad5bb2cd039,0.2916666666666667
efd25815313835,799a9bb3cdf308,afe6eb4ff225d6,0.5555555555555556
a30e9951d5ed02,9b6db973fb16b9,b4defe1201f04a,0.9166666666666666
3434e09d10d679,96bb7c65d83080,795d25b8c932ae,0.22916666666666666
853347e2429c3d,f7ad2e67aa42ae,036d337bc68413,0.2222222222222222
1dfa273015bab6,e8ff1d93e28195,23252ac8de81ae,0.851063829787234
265ad10098ae69,222841f26bb624,fc421340782eb5,0.1702127659574468
a9958110e46c23,21ea470e82c667,9469e3da89da37,0.26666666666666666
69616d0b2b0a4e,748bee686afe39,fc24060f465dba,0.4444444444444444
f48707e791e5ef,e1202ba268bd21,b90ee650c73c7e,0.7659574468085106
80b890429cbf74,5321dc1352926a,515452ffc9b3fd,0.3469387755102041
04669f974a5560,ddeb9ca9703b7c,f23dbe9b43c54e,0.13333333333333333
eb40bcac7f850e,e7272e4035cfc3,71c348a1933726,0.39285714285714285
764f65d5cd2742,42f78ddb0d22fb,55b2dc5f1433e1,0.48148148148148145
97a8fa36cbc9d4,28ab75f88d8e81,1f4333af001251,0.1724137931034483
1d5d6002f70aee,850b98cc78ee21,8b158ec8dd0b40,0.5111111111111111
31727ac00f25ee,0b5077eb8806eb,62c43836261a0b,0.3333333333333333
77489c306e22d0,1097a32f083e34,abf153b854807c,0.6875
8b86c9e4d274b4,0345196728d8b8,ffd6df02843d04,0.06382978723404255
4fff386b2c9fd0,d95ac6ef5f9bc8,7f4860b3e6ee1d,0.9795918367346939
3de8238af95071,8c5e9e8964cc3c,111648220ec05c,0.8260869565217391
590a165fa0b712,287a552d93a691,27562e2b2bbb87,0.8255813953488372
be3a30e44a077e,188c1cbf5c13e8,d4cbfd14493b67,0.7608695652173914
0dfc22e8957b35,85c3d5a1f98fb5,d3a89624ec89cc,0.7446808510638298
696d35666127a6,3aff05b7bce85b,5a9f02f6f54f9d,0.8
b0ccd41fd9a4b7,75427c9598b397,12d000d9363a4d,0.35714285714285715
0682fe6bb11f99,b05999c47c448a,716769d50afe20,0.8666666666666667
09243900bbd381,8f667f1bd3d6e5,ed1ade1cbe92f4,0.5862068965517241
7df94c0f0afc49,c15b28614f7a95,dfebe67f496cfb,0.7934782608695652
859bf91e50f26b,f5d6c9c86f9b1a,18d94965c72c44,0.2916666666666667
ce31e669ff5f6f,04f332703a8a6e,40fa86eda7f2c9,0.5408163265306123
c2bca62c311d6a,25a9a64eca529e,833ebf7a779ccd,0.6206896551724138
616ff1c1e0d51e,a9c66dc2693b7c,91fdfd124d4614,0.5652173913043478
e240c6c8cfa0ae,7837c2b672aaf1,b4b5ab76090c5f,0.4230769230769231
1a7b6ec721b8b0,b8d3f39dd41e3d,44524b61482ad8,0.17857142857142858
d9eda71f4476f3,2f1186d30e8812,7692f768280534,0.10344827586206896
06d10a40576c4a,f54568fa816538,b3129b509345fd,0.6296296296296297
a56ab36d25f0cf,a24f103724901c,1f4af1f06c5eb7,0.64
cde8128868604f,197cee89cb4002,b67463c02cc04c,0.4782608695652174
1c018836cb9104,0b00d9b44492b9,fe48959bb11c0e,0.4230769230769231
fed1b17e536fb0,8c41191d7633e9,670fab3f21711c,0.5172413793103449
3e139a90a80a40,8aefc84c2f6972,14c25ede7f166a,0.8
466601babf6321,7a1abea76e95c9,9e8e32bd8d917e,0.23076923076923078
496484a75bcca7,6b24e1404aa6a9,c6c2dc2b88abe9,0.30434782608695654
d28527a76608d0,3815cedab87b90,8d0ecc268e9da1,0.8214285714285714
1882af6985cad6,be807e031d91c7,d945fbf58a8123,0.4074074074074074
ade598573a8675,549a8387fa55e5,16d05a0d98bdc2,0.0
303419315a632d,2b460e9d0962f8,9dc4b58b621a3b,0.4827586206896552
a8f8911d7342b8,a4808f5ad0a421,e26a9a524b5e72,0.27586206896551724
8d8f06f30da145,0c059418acd4ed,3d0549cc513fc2,0.4642857142857143
8216b6efa2c03e,4d69bb24ebbd06,30d71b9572b4d4,0.2127659574468085
7ce20a44996614,476db9c5e743b7,be2a04b0f9826d,0.1875
99d07b2e09c19b,557f617c8d8ee2,edd1b42ed37646,0.8297872340425532
0fdd27d1c6d462,cccbc1e4462e83,6c39906291e4d7,0.5862068965517241
99f67886f3bf30,62b2011ff44c1b,4590a89388b910,0.06382978723404255
adc4bef9c8329e,9a598057bfa144,b4306bd98cd2e5,0.5714285714285714
e392ec0c29ba14,cd6303e3ca63dc,895a0dc39895c8,0.2127659574468085
5fe4de08a93b27,b84ee4d6f44f60,b09f2fabeb2620,0.2692307692307692
d8665716b5c664,e467306fe98e8f,cc679bbb4a3458,0.8842105263157894
0b3f9126977ea4,15bd3881ee82fd,f13d3ccd4cf5a1,0.5
147f46b6ced244,2d7e410c7bf35e,fed6f1380c70b4,0.4074074074074074
14d889a02e9e5e,9b9b0e8b72061a,aeea7bd9b96696,0.2222222222222222
4b5073b5b3a2a9,38a7d95a7327d2,f5ab5e47b73e5f,0.2558139534883721
5fd4888f2a84d3,6b7fae290b3860,32e5d151e48b2d,0.0851063829787234
e652f821657bdb,c4d61d769b5a60,7c919bf1608e01,0.6808510638297872
b09e801de31746,3300fa42a04557,56f0ac9969572a,0.28
5795bb17a5bdc2,1883a22d01cc8f,74d6f3266d6a86,0.21428571428571427
0de7f3c718b052,01a4da75778478,55edb125fd064b,0.6071428571428571
838fc58cdf4fd7,8b13756b282e44,f7e4f8cfa5a1a6,0.7777777777777778
743a8f2c417f46,13e6eef526e68e,5ba7a172130a53,0.7872340425531915
c0b005daa5498d,21ecef826c9b8d,3e57434be546d4,0.0
0b59173a417996,86b670adf10f7b,ab920759996f24,0.48
56e74b78cb9417,aad25c9240b950,af0bf80dca3685,0.2692307692307692
d0914718b0be20,de7aec66fc218b,37084b4b8641da,0.4270833333333333
44a3a0e61533e4,2622261f53963f,1bee3c1810f585,0.10416666666666667
2d4b2ba89268b9,3f662d0152de2d,5499c03fd12c44,0.391304347826087
d09273e0fa53f2,1b24938cdf62a8,01b1be8359669c,0.6808510638297872
cbf96abd9e9327,dd85bfe55dd01b,4a1d6846640a24,0.8936170212765957
9710f5891d0097,0e00c6ac62a151,50da08c44e2e87,0.3673469387755102
f93356e7e6d3d2,d6b49923073de6,53be4e344b883e,0.8095238095238095
2413c0b5f93975,4166f12ea2f784,635691507b55ac,0.4230769230769231
b44d3baf1b51ca,c62aa7b4c1f52c,1985cbdb7dace3,0.9565217391304348
df5b5c9cfcfa5b,8568388912cba9,2b76079f20e9a2,0.7777777777777778
3187f6088066a5,ec185413cac4a8,fe273da9f67dc7,0.4074074074074074
9ba3cd43c74c4f,22fe257defa281,e81d16f5c90bd1,0.6666666666666666
b07dc176947e41,c631bed98e9459,79c8fcdd4df8f0,0.24742268041237114
aa0bdc23f79bc0,8afd95330a808c,e57464db74d7d8,0.125
dcc29286720f37,93691cae1243a1,da2a26048cc961,0.6428571428571429
23194ac6c346ba,03ed3fe2ab113a,285f038baca3e0,0.037037037037037035
fb2d71e249b6f6,c203fd3cd09b1f,ac0cc26b3b1be1,0.32142857142857145
270fe55e232641,5bf15a0bd39aac,ed5c63891f4e4d,0.25
1f1deba44cfdba,fdd3745eab5e83,c4b114d160d319,0.3333333333333333
13acb43adfe251,2969a6f9cdf064,423eae8fde9029,0.5161290322580645
51ebbc0671ec21,c174e9586257eb,6af2a7925d3143,0.6170212765957447
3a390794266ef5,06eada83091a7b,2f193ed419095f,0.7083333333333334
81aa1f753ac410,28dc631244992c,d30bab4929a55b,0.9354838709677419
a6d1573c94c6fc,9bc82555fc65f2,fa8e383fd4c448,0.14285714285714285
3bcb41e2655653,de355ed1aeef5b,15c09e85841fd0,0.0
173eab0927aa08,d07401a8310d4c,9469e3da89da37,0.23333333333333334
db98933cc61409,27bf628dc6d584,77e522c2b780ab,0.5862068965517241
0a9ad05fee5a95,0234f1126aaaaa,3961a63ad3ef02,0.38461538461538464
c9ea91eb41cb36,d25704a5f0348c,5051dbf9be79cb,0.0
8c208c4c5041c1,5a9abbd8e04ea9,756fa119df2b64,0.75
2c7353cc67a849,7a8d4e21d6f109,867e1ad1d4da6c,0.6774193548387096
5425cece7d1114,fd9e19e07f2c67,4e456520f0dc53,0.32142857142857145
613888a5a49ac3,ca06bbe4f5ca0a,c2bb012b660b20,0.45454545454545453
a803efc94b2941,3bb37e1c306214,713043722b77d9,0.6896551724137931
8d780fd3298199,645dcc2ecb78ab,73fdb82b6744dd,0.7291666666666666
028b026117843f,072023cd1d1aa0,f00027e945e2e7,0.5869565217391305
f1f8db8d0a21bd,b6205d191c7154,145400bf64324a,0.23809523809523808
01aba680132d49,518cfbb33370e2,b09ad45cd6c9ea,0.8
21d2637b0a21aa,fb6fd1116fdd2a,c723bfbfa19e6f,0.3333333333333333
810277ec04f645,2d3cb5c46de9e9,0fe285fac7d226,0.6666666666666666
d01baaa88b4f51,5d475101f5b94a,db12a9ca004378,0.9310344827586207
84fa3559aa22ec,d0f54538bbc077,d6c556a5917d43,0.2
4aace6a578b957,0b9ac4097ed459,c94bf2b1b1db4d,0.4270833333333333
fb2c1adedb0eba,a45f60ce9264d1,94969f71908b45,0.07142857142857142
b1b96452615aac,557b2894f31c5f,033663fe20a8d6,0.18518518518518517
bd97493b3178a8,a0f0d37bdef682,1520ee91c3af52,0.6808510638297872
dbb21a84a106da,23e4739cd5f186,db76f8fd071030,0.06521739130434782
55c77936ca878d,bfb843b7ae7289,c71c221da86d5c,0.07407407407407407
baec951383bc5f,537fbfc47621ce,378c78dc5cec09,0.9680851063829787
1170c118b9c60a,ddb196072faa3e,5f54107e33de81,0.0
8d672daff1dec4,4cbe4ab83244da,d9418ce170e42f,0.35714285714285715
1e3d7fd7f0b1ef,13fc64da323248,ef634de05a16c4,0.07142857142857142
86aa57a9447201,b3da2b95153d74,45fa2e1925d6e6,0.3645833333333333
68c487c7d36dd2,f317cafb307a66,e433e68c6f26e8,0.21428571428571427
34f91c2d8ac907,e46797b1bf4c16,1eaa9f2ee09b63,0.2826086956521739
86387f0973d4da,ed71d669730bfc,d4c11a72fcbb17,0.7777777777777778
3caaafc3abe66a,f8f96537586c61,9832a006cbbaa6,0.4375
316595822f2a46,cc828043939b65,957cc5635cacf3,0.5357142857142857
3ee413b12297be,6646f3a26dbab1,e2d8fea3202668,0.9629629629629629
c31fa212e3cb80,009130b19709a2,5321b2d11862aa,0.9
bbaa9cba016351,0dd5f7f9cf162a,f6f3a2115c0e10,0.24489795918367346
43dee116fc7234,405672ba1689e6,614320eb5e2489,0.6956521739130435
a801b8cb75d6f5,b8c564c3f7f659,b2f0530efe6b32,0.8571428571428571
9cdbc866930996,673ad2fb4778c4,880679625d0d5c,0.8181818181818182
404d0c5047c83b,1afec6f997735a,ca46da0f95127d,0.5555555555555556
ffa5d6ce0199ed,6cd63ce63ce8a9,11a7d3312d023a,0.5357142857142857
8dd19118759c8b,18a08b077edce0,b394cfa78860de,0.5185185185185185
21cf99ca0df23b,8776c60e93221a,eee68e6cd5b94a,0.75
d63040636334f4,efc27dd9ece834,77dfae8e7d709d,0.037037037037037035
2d7641a7c07241,80fcb1223c34a6,8e9c1ae65c9948,0.1111111111111111
7e13d07e93837d,b92af654a151d0,5aca1a141e02ee,0.14814814814814814
4f6b3162d2bbd9,74995a272c9ff9,bf711ee7c07d0f,0.125
71f8e26bed38db,8775a40e72e744,e78f16aff1ccc4,0.16666666666666666
025f7037c8be74,80e0a90d689d91,fcbf611630ffa6,0.010526315789473684
624d76fbe1d8f8,c6482ce6d07d50,c1bbb22ffc5d84,0.0
cea9bb01aee928,1f3700a979f881,0fe55a65c8e0a6,0.9655172413793104
efdc49784eeb5a,269c9f65e54433,642cd43403f0ae,0.8297872340425532
2d3bf147cb37d8,3f8b11970d1fb2,11a41b344b3862,0.6597938144329897
e63d31806c64c5,269e78621ef32b,c2ed747b546923,0.4888888888888889
484959a7e0aece,ba1ddb3b004d87,5d480f8869af8d,0.4230769230769231
026e39f1b32cb1,ea13b5f290a868,3109c153ca770b,0.9777777777777777
504cc0030e687c,288f6fafa24f52,75ba12393a51ce,0.9615384615384616
815e6a660569e6,092f907210d15b,5bee9e823af78e,0.8214285714285714
dd8eb88cc02261,81e199d502e2b0,a5d1462f230120,0.7037037037037037
f156f82c0e7e4f,605a8ab23a2479,f2a09dd00c3e88,0.10989010989010989
106579a42a29b1,c26747105a08af,f44646df1a0ca3,0.7741935483870968
8700c601ee936d,61137380fe8abc,99169043a05f7d,0.41379310344827586
16b942ff03d6f0,1b1f90e75598ba,69ac0b391421a4,0.5434782608695652
65991488aa0826,a687e457d1f4c2,89380a94e18aef,0.037037037037037035
b263740e9ed7c7,065f171a35da17,953c05ea667d38,0.17391304347826086
21f440d73eb3cd,80c704716ad22b,3049937a902c22,0.7037037037037037
2535d552a36bd2,33e902407e2159,1827c29b379fc7,0.3404255319148936
7eafce34ca23bf,73b75e89dea019,5db798b3014bfe,0.7037037037037037
06c5a3d7efa09e,23716635a948d3,339d7ab2f39735,0.3695652173913043
a4324ac14a2643,46f87dd4b85649,8ceba7820cea3d,0.10204081632653061
31dd0ada40a866,d4111a453a4e63,833d6db970ed70,0.8275862068965517
d6371606ec1bc2,d29e3c533d151b,86bc5489c4b4e3,0.7021276595744681
25fe4c694fdd22,335436b6f1512f,2d5f8b77fdd319,0.21428571428571427
397d0eadeab06f,daf30c3d6f7dc3,48766f7685c9d3,0.9642857142857143
03061dbd44fa02,6d1dab81110ac7,a1e1fcb7b8a828,0.12
18a3fd2f2459fb,b23a485f1b5e7c,1d712a908c67a1,0.11578947368421053
ebb18dc1c8ecb1,e4bea6e871171b,7434daf72a8d04,0.7052631578947368
f53ee617dd10ef,c5829af103cafa,e2d3b78e2eb0ca,0.3617021276595745
985139528cb93a,9447bd84c6c417,95e2c8a83018ae,0.4230769230769231
af3913a3614478,871fb63d8edd72,a153583ccc94a8,0.56
efb7dc500c9bcd,d52e4f53919e7d,a3e330eaf58b52,0.8571428571428571
f074a75d5c85a4,520093efea923c,b87cc43ed417dc,0.5555555555555556
6654475e71be96,a0d532c9388238,1a10e764866780,0.6428571428571429
123b3ba9ec8dd7,3deeb793575f93,4c2c24f4e7465f,0.8666666666666667
353b62ed27b75c,027bd5c72ea972,e5a76377e372d5,0.2967032967032967
d590fa90452f2f,98054cd63f01b0,9d836997c9ea78,0.06666666666666667
6ab6134648684c,cda37c5dac1bdd,3422ba0f2bb107,0.9259259259259259
cdb1008725885b,eaf40653009829,d8322fdd6f64fe,0.8936170212765957
cbf40d204ba879,0dfc8a8a889e15,7a3038fe34269a,0.19148936170212766
d099172695972a,b9fafb123de1fd,1163ef974ef047,0.8518518518518519
d2df73c7d77857,23b4646c57cce0,2914dfaffed921,0.8888888888888888
9b68c4b2a8551e,138214e09133ed,fc86c8ed92ca53,0.125
503147babda60e,aa59df7f5552f4,554f59efa713a5,0.3695652173913043
ec0e1fa43e4096,4fb7c30f1c4dbb,8067d8a69b66ed,0.2857142857142857
f6c2958998cf7f,78f36b0aeb023d,44803f6037c09b,0.038461538461538464
f202615b5a9358,21f6877e53e7bd,8c343b8e52f5bb,0.5
cd1febc2b0539c,e634fe709b2d21,e2c0304960d2d8,0.9072164948453608
"9,92E+49",ea0f49f9749221,e03f9bcfb0faf1,0.8913043478260869
5a67faee50081a,31488754d8dc0f,92bcbd102d7ce8,0.6538461538461539
e1bb8a8119a94c,1460f624c3991d,04f23e513865f6,0.03571428571428571
a4d7b61d6ce516,8c39e230c6acbe,432d101a4b67ea,0.8888888888888888
b9070528078dbd,6161beedd994b4,70fcac48473c1d,0.0
ae9a8362525b5f,4c1865821f7a06,82c6f1f9a23d2e,0.7307692307692307
506e3327eb71a5,13d071bf2832e9,ea827867d6cd6f,0.19791666666666666
e0c56487973822,290940a20b454d,8317c43b7d3927,0.6105263157894737
8e2084ddb7c165,b68f3e481a50ab,ee0790fd542a4d,0.2222222222222222
cc440c7c37b680,26e8fef1ae193d,215fd933cb2060,0.18518518518518517
a1c1760b37932f,078b1eb3051177,60bfe3154c357c,0.10714285714285714
c6cbb3b3a9c32e,3b02dcb90d0da0,f3d992cfa59d93,0.8556701030927835
972a9ef495ae78,e915728a7d5f77,265abe5b80b3fd,0.32608695652173914
6fa0caedaea06b,29aa95503dbe36,3911ec1ab44252,0.8571428571428571
70b92edf3493ce,bb889d07157a19,e54332c06f648a,0.9230769230769231
c204e7496f8355,f466060fe3a953,a1ed3a586c8967,0.9230769230769231
726fac2c72d37b,1479ff9cd0b246,b89a144edc1619,0.7446808510638298
03a089182f3923,8449d2869c3ade,a6fe04f6d22b70,0.4642857142857143
56021fad68d87e,aa57117705bae8,f6cbbaee511ad7,0.3076923076923077
b7d80c0d3a03c2,c3323b40a94c74,3b989b6f776134,0.17857142857142858
9bd5014ac6b72e,b8786d5dd8cbff,3f72011e3127e2,0.17391304347826086
1be198f8c17bef,bd1dbde052231c,e343fce55f84ae,0.5434782608695652
4d041322c8c093,354a3aa1f4f0dc,a957927918a80f,0.5384615384615384
4d9604fed8b53a,92ff6f653a20c1,b98c5d9f4b72b2,0.3103448275862069
fbfbf6f8169216,9f62325cd8e6e9,5036c9328f0170,0.2222222222222222
a8ffce4fef54ae,6ac94d8030c613,a7691016d8c802,0.75
a9dceef1aa7851,e07822c3f3a80f,ebb21658792f5a,0.4166666666666667
64e25c87184a2a,69d66b0549a628,061894ae727d08,0.4074074074074074
5a4ca781ab0658,cdb520ddbd999c,95ce0042306144,0.34615384615384615
15f5bd13e77548,d9aa3db53e53c3,0598cd2b027dab,0.08888888888888889
9376d1cf3a7d4a,dee2fb381acf6a,c2ddf029bfc7ae,0.2
9d93549e7690d4,69c50aec8776c2,4f2cd8bdc28bdb,0.8928571428571429
e9460f4e502e10,ab1156211e88f4,49e7b113f8ee56,0.30434782608695654
827ddd2540d345,aa7a83e76af8d5,f6a4388e7de4ec,0.9615384615384616
374f43bae5809b,a2c07576938d11,ee8643ee1435b3,0.15384615384615385
17036546b54ac0,f03373b24b4fe6,b2dafefc9c5e3e,0.0
2a542013bf155f,f84a0bf13b1d62,1e1bfd1b01f58d,0.11827956989247312
a701841a3a05b5,be0e23a4c8a61e,b79a63c52cbde5,0.6296296296296297
408e29c31bdbd7,df0b66d800d091,d784a99970bf22,0.14583333333333334
e4b41a738a862e,bcacc4b0d818f0,580c59ceca028c,0.8461538461538461
74f5ababb93942,52f5efa0bf1f25,8665f5a43e1186,0.6122448979591837
6f97a66fa890a2,4f4bbe3686dbfb,b15a0a44b01d39,0.4791666666666667
6a39a71a53014a,2a6261b33a0216,3e66a3e93f8490,0.5833333333333334
796812efbd54d2,c448d7acd679f6,c085f07b4ce3ac,0.4186046511627907
0e807de42836d6,795778d6b4ba24,993ce7e2f6a9d9,0.9387755102040817
3a5cbb51630c89,4f966218ccd0a2,faa6b72433c996,0.5869565217391305
6c2f83d0a70514,6f62f7db35264d,b02007b66b2973,0.15384615384615385
c20f30b8477006,ea976652345889,d30908a1d8b81f,0.0
32af5e5e120c4c,727575e541d65e,f84a7b21a7a950,0.06896551724137931
7a910e618e5887,1c873094187c23,ab694584bf0e5c,0.30526315789473685
3bb893ea2596fa,5b8b4599fe166f,c48caec4e33d8a,0.8888888888888888
bdea09eaf599e0,d9ec92c7c2b423,76818a2fd2a4a4,0.9166666666666666
bd43a0116caa92,e8fa503ed482ab,1cf5f08d9e5ca8,0.06521739130434782
d2a072096eba3a,06830c1fe689b7,141f73520aa063,0.2
00f1b4238015f8,ea3512ca9da08d,e4e185c741668d,0.5384615384615384
36aeb1d3eef263,3dce252077c8de,8801f5d75461fa,0.8275862068965517
2f44b0be01692f,f47e0b1399e3e9,144bb22e29da34,0.5217391304347826
d3777e08d51987,9cd13a93b9992c,be57126611d0d0,0.10714285714285714
ac3ab0c9e17d21,a90e4a896f4961,02bd929fc4ef24,0.7857142857142857
690be900cb34bd,291bdb80b43834,c904fa42271814,0.25
cf65fafbbe579a,4f1a88fe43bf75,e1409923aa94b6,0.9032258064516129
d5526488b66b45,7a89f211e4c97a,307612a7f75f7b,0.8275862068965517
2937fc9d9b7188,de28492cc50d96,1f0fc3e56ad27b,0.4166666666666667
d02fc7f350b62a,7cd52262da0da2,8077c6b8997625,0.5769230769230769
9c8f59ddbf0a61,488e4d4e69812f,82df864a17db63,0.8846153846153846
ede2e690b4e6f1,4676fc082357d6,6e2a4e4e21b403,0.9230769230769231
626caec08aaa59,b14a9f1ff91ef1,4cb2d9706a28da,0.14285714285714285
927a5c6675fad2,b9ad89e376a14b,8a60473b7f6ace,0.896551724137931
99893d20e4f1e0,4747b678b57165,c7b8c4a47c11d8,0.4642857142857143
dbaf1e652d0238,c283c6e2d10ca1,3c79f8ae950029,0.7142857142857143
f563bcabc1f163,4b3e4e5da40eca,f2f968c50f180e,0.9565217391304348
97a0e1de4053e4,c81c6f4de6c20f,3247913b520074,0.8888888888888888
a2fc29834356ec,c7b3ba85cef1a0,ea7592722355fa,0.723404255319149
c2faadb2ed679f,10c13e25cf8e58,8611fd681cb356,0.2962962962962963
eb0f5d01f264af,2fb13611f42dd1,b21722a3c35d1f,0.8297872340425532
51f3e40d27a1de,fe66b4704196ef,f8bd3644b50481,0.27586206896551724
7505b8270c7782,ec9d9a466f8afc,6c39906291e4d7,0.4827586206896552
fc747081a5eeaf,8892618d27fb75,410f5c1ef71905,0.8076923076923077
f4136892cfa698,09fbe9b3647c02,1a2bf50234c2a5,0.75
c6c49375662d17,ebfe95deb1859b,52b575e6a44186,0.8974358974358975
69551603f8a7d8,9143e1c9492814,9d0e33e41eb681,0.23076923076923078
9c71b27f9b9917,eb3b6a25e348eb,534a7ef9532324,0.9375
d3a22b7d55f542,4babb5b2d9857a,9052f3f3ea2c5b,0.9333333333333333
0b76c32d1bb798,e88985c15dc15e,fd5e1457a23421,0.9655172413793104
e9d9d505e9bfdd,a80ffcdc11e24d,cb056811f4056d,0.6785714285714286
9bac4a88e2ed70,36905203f4c6f9,cced926d8e14c9,0.25925925925925924
89373611a2af13,0b4f975b120698,625afb893af8ba,0.3103448275862069
